FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.232715	0.101395	1137.94	0.00451323	0.413999	
0.266736	0.119956	956.023	0.00476005	0.358011	
0.246257	0.120721	1017.02	0.00450557	0.393288	
0.248151	0.0952976	1042.87	0.00495241	0.390927	
0.253314	0.110607	837.782	0.00467472	0.401848	
0.255876	0.0991264	1109.68	0.00469514	0.41358	
0.250027	0.098003	1134.86	0.00497298	0.376766	
0.260118	0.10837	1182.63	0.00467002	0.412348	
0.255764	0.0849852	1119.83	0.00461097	0.400583	
0.24399	0.0912449	1194.13	0.0048713	0.368695	
