AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1850	0.00683154	76.1119	5.66547	0.0793496	45.5018	13.8216	-10	1	
1850	0.00639251	73.4736	5.11199	0.0796744	42.4034	13.5119	-10	1	
1850	0.00633147	70.8752	5.30494	0.0757158	45.1705	13.5676	-10	1	
1850	0.00677057	77.2852	5.80117	0.0819312	43.548	13.7098	-10	1	
1850	0.00659271	72.588	5.75813	0.0737018	42.5779	13.4747	-10	1	
1850	0.00656918	72.3483	5.50814	0.077017	44.199	13.8078	-10	1	
1850	0.00641729	72.5403	5.5455	0.0724986	45.1605	13.7957	-10	1	
1850	0.00668085	77.3671	5.67709	0.07721	43.4595	13.4029	-10	1	
1850	0.0062572	74.7818	5.61584	0.0743539	46.0119	13.5269	-10	1	
1850	0.00671921	78.8898	5.87512	0.0813138	42.904	13.4625	-10	1	
